,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
2315450,MapQuest,244.0,41.496025,-81.677879,0.0,Shoulder blocked due to accident on I-90 Eastbound at Exit 172A I-77.,Missing,I-90 E,R,Cleveland,Cuyahoga,OH,44115,US/Eastern,KBKL,2017-10-17 06:53:00,45.0,39.3,65.0,30.3,10.0,SSE,11.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,2,2017,10,17,0.49083333333333334,29.45
3221283,Bing,Missing,33.766090000000005,-84.38998000000001,0.139,Ramp closed to US-19/Spring St/Exit 249 - Road closed due to accident.,Missing,Spring St NW,R,Atlanta,Fulton,GA,30308,US/Eastern,KFTY,2018-12-15 00:53:00,50.0,Missing,100.0,29.91,8.0,ENE,3.5,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2018,12,15,0.49,29.4
2502314,Bing,Missing,29.601771999999997,-95.481218,0.175,At Chimney Rock Rd - Accident.,6426.0, W Fuqua Dr,L,Missouri City,Fort Bend,TX,77489-2826,US/Central,KAXH,2016-10-06 08:55:00,79.7,Missing,87.0,29.93,10.0,East,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,10,6,6.0,360.0
1396119,MapQuest,201.0,32.13945,-110.84071399999999,0.0,Accident on Kolb Rd at Valencia Rd.,Missing,S Kolb Rd,R,Tucson,Pima,AZ,85756,US/Mountain,KTUS,2019-01-10 06:53:00,55.0,Missing,62.0,30.01,10.0,ESE,10.4,0.02,Overcast,False,False,True,False,False,False,False,False,False,False,False,True,Night,Day,Day,Day,1,2019,1,10,0.745,44.7
3024487,Bing,Missing,33.719494,-117.79521100000001,0.0,At Jamboree Rd/Exit 100 - Accident.,Missing,I-5 S,R,Tustin,Orange,CA,92782,US/Pacific,KSNA,2019-12-23 10:53:00,59.0,59.0,72.0,29.77,10.0,WNW,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,12,23,0.9483333333333334,56.9
2024835,MapQuest,201.0,39.892540000000004,-74.212036,0.0,Right lane blocked due to accident on Garden State Pkwy Northbound after Exit 77 - Keswick Rd.,Missing,Garden State Pkwy N,R,Bayville,Ocean,NJ,08721,US/Eastern,KMJX,2018-03-21 18:56:00,32.0,22.5,96.0,29.65,0.2,North,12.7,0.0,Snow,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2018,3,21,0.7366666666666667,44.2
3038760,Bing,Missing,34.029264000000005,-118.20008500000002,0.0,At Lorena St - Accident.,Missing,CA-60 E,R,Los Angeles,Los Angeles,CA,90023,US/Pacific,KCQT,2019-12-05 08:52:00,61.0,61.0,67.0,29.96,10.0,E,3.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,12,5,1.241111111111111,74.46666666666667
1119700,MapQuest,201.0,30.216019,-81.513931,0.0,Left hand shoulder blocked due to accident on I-295 Northbound before Exit 56 FL-152 Baymeadows Rd.,Missing,Baymeadows Rd,R,Jacksonville,Duval,FL,32256,US/Eastern,KNIP,2019-06-15 10:53:00,83.0,83.0,60.0,30.15,10.0,E,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,6,15,0.7683333333333333,46.1
2487202,Bing,Missing,34.498509999999996,-117.74025,0.642,Closed between CA-18/Pearblossom Hwy and 223rd St E - Road closed due to accident.,21683.0, Pearblossom Hwy,L,Llano,Los Angeles,CA,93544,US/Pacific,KGXA,2016-05-12 21:55:00,69.4,Missing,21.0,29.91,10.0,NE,3.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2016,5,12,6.0,360.0
2469052,MapQuest,201.0,31.760618,-106.267693,0.0,Accident on Montwood Dr Eastbound at Joe Battle Blvd.,Missing,State Loop 375 S,R,El Paso,El Paso,TX,79928,US/Mountain,KELP,2017-08-25 17:51:00,87.1,Missing,39.0,29.75,10.0,ENE,5.8,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,8,25,0.4925,29.55
980880,MapQuest,201.0,33.158031,-80.08659399999999,0.0,Accident on Black Tom Rd at Black Tom Road Ext.,1363.0,Black Tom Rd,R,Moncks Corner,Berkeley,SC,29461-8838,US/Eastern,KMKS,2019-09-16 16:35:00,88.0,88.0,55.0,29.85,10.0,NNE,9.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,9,16,1.403888888888889,84.23333333333333
420474,MapQuest,201.0,40.987408,-73.670479,0.01,Accident on I-95 Northbound near Exits 21 22 I-287 Cross Westchester Expy.,Missing,Cross Westchester Expy E,R,Rye,Westchester,NY,10580,US/Eastern,KHPN,2017-04-08 12:56:00,48.9,Missing,36.0,29.81,10.0,West,17.3,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,4,8,0.7416666666666667,44.5
3191760,Bing,Missing,42.275591999999996,-121.901983,0.708,At CR-630/Lakeshore Dr - Accident.,13962.0, Highway 140 W,L,Klamath Falls,Klamath,OR,97601-9100,US/Pacific,KLMT,2019-02-26 13:32:00,27.0,15.6,89.0,29.73,1.0,NNW,13.8,0.01,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,2,26,4.0,240.0
2319821,MapQuest,201.0,47.645782000000004,-122.36093899999999,0.0,Accident on Fulton St at 3rd Ave.,301.0,W Fulton St,L,Seattle,King,WA,98119,US/Pacific,KBFI,2017-10-18 11:53:00,52.0,Missing,89.0,29.76,7.0,SSE,12.7,0.04,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,10,18,0.9952777777777778,59.71666666666667
3321388,Bing,Missing,33.979440000000004,-118.28062,0.45399999999999996,Between Gage Ave and Slauson Ave - Accident.,Missing,Harbor Fwy N,R,Los Angeles,Los Angeles,CA,90003,US/Pacific,KHHR,2018-05-19 23:53:00,60.1,Missing,83.0,29.93,10.0,WSW,5.8,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2018,5,19,6.0,360.0
3402480,Bing,Missing,42.03869,-87.76461,0.336,At IL-58/Dempster St/Exit 37 - Accident.,Missing,I-94 W,R,Morton Grove,Cook,IL,60053,US/Central,KORD,2017-10-02 21:51:00,73.9,Missing,37.0,30.16,10.0,SSE,15.0,Missing,Scattered Clouds,False,False,False,False,True,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2017,10,2,6.0,360.0
933821,MapQuest,201.0,33.929256,-81.04255699999999,0.0,Accident on I-77 Southbound at Exit 2 12th Street Ext.,Missing,I-77 S,R,West Columbia,Lexington,SC,29172,US/Eastern,KCAE,2019-09-19 17:56:00,80.0,80.0,27.0,29.94,10.0,ENE,9.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,9,19,0.49472222222222223,29.683333333333334
3071519,Bing,Missing,45.30601,-122.76952,0.188,At Wilsonville Rd/Exit 283 - Accident.,Missing,I-5 S,R,Wilsonville,Clackamas,OR,97070,US/Pacific,KUAO,2019-10-09 10:53:00,46.0,43.0,71.0,30.16,10.0,ENE,6.0,0.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,10,9,4.0,240.0
3487871,Bing,Missing,38.496047,-121.441519,0.0,At 65th St - Accident.,5502.0, Florin Rd,L,Sacramento,Sacramento,CA,95823-2203,US/Pacific,KSAC,2019-08-30 16:53:00,92.0,92.0,31.0,29.87,10.0,W,7.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,8,30,2.0425,122.55
3381377,Bing,Missing,32.899640000000005,-117.11615,0.5,At Carroll Canyon Rd - Accident.,Missing,Escondido Fwy N,R,San Diego,San Diego,CA,92131,US/Pacific,KNKX,2017-12-07 14:55:00,80.1,Missing,5.0,30.22,10.0,ENE,17.3,Missing,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,12,7,6.0,360.0
61277,MapQuest,201.0,33.859325,-118.290604,0.01,Accident on Vermont Ave at I-405.,Missing,San Diego Fwy S,R,Gardena,Los Angeles,CA,90248,US/Pacific,KHHR,2017-01-08 18:53:00,66.0,Missing,38.0,30.13,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,True,False,False,False,Night,Night,Night,Night,1,2017,1,8,0.4891666666666667,29.35
3018248,Bing,Missing,44.94538,-118.99555,0.0,At Bone Point Rd - Accident.,Missing,Pendleton John Day Hwy,R,Long Creek,Grant,OR,97856,US/Pacific,KGCD,2020-01-01 23:15:00,38.0,33.0,77.0,26.12,10.0,WSW,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2020,1,1,4.0,240.0
454800,MapQuest,244.0,38.988293,-121.03913100000001,0.0,Shoulder blocked due to accident on Shady Tree Ln both ways at Winchester Club Dr.,16301.0,Winchester Club Dr,L,Meadow Vista,Placer,CA,95722-9381,US/Pacific,KAUN,2017-06-08 10:15:00,55.4,Missing,94.0,30.05,9.0,Calm,Missing,0.01,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,6,8,0.49333333333333335,29.6
3100911,Bing,Missing,44.71291,-122.71842,0.0,Closed at Camp Morrison Dr - Road closed due to accident.,42300.0, Camp Morrison Dr,L,Scio,Linn,OR,97374-9346,US/Pacific,KSLE,2019-10-31 16:56:00,52.0,52.0,34.0,30.11,10.0,N,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,10,31,0.4786111111111111,28.716666666666665
2989271,Bing,Missing,40.33635,-74.63219000000001,0.0,At Mercer/Middlesex County Line - Accident.,3771.0, US Highway 1,L,Princeton,Mercer,NJ,08540,US/Eastern,KTTN,2020-02-06 15:36:00,42.0,39.0,96.0,29.27,2.0,NNE,5.0,0.02,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,2,6,3.2127777777777777,192.76666666666668
2274298,MapQuest,201.0,34.728794,-80.038399,0.0,Accident on SC-9 at Sand Bed Rd.,Missing,Sand Bed Rd,R,Chesterfield,Chesterfield,SC,29709,US/Eastern,KCQW,2017-11-27 05:55:00,28.4,Missing,86.0,30.17,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2017,11,27,0.9961111111111111,59.766666666666666
2075702,MapQuest,201.0,36.15118,-95.984299,0.0,Accident on 7th St at Elgin Ave.,398.0,E 7th St,R,Tulsa,Tulsa,OK,74120,US/Central,KTUL,2018-02-13 09:53:00,39.9,32.9,55.0,30.48,10.0,SSE,11.5,Missing,Overcast,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,2,13,0.4922222222222222,29.533333333333335
2955096,Bing,Missing,34.067622,-117.409471,0.0,At Cedar Ave/Exit 66 - Accident.,Missing,I-10 E,R,Bloomington,San Bernardino,CA,92316,US/Pacific,KRAL,2020-01-10 06:53:00,40.0,40.0,89.0,29.32,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2020,1,10,0.5413888888888889,32.483333333333334
1055760,MapQuest,201.0,32.887809999999995,-80.01260400000001,0.0,Two right lane blocked due to accident on I-526 Westbound at Exits 18A 18B US-52 Rivers Ave.,Missing,I-526 W,R,Charleston,Charleston,SC,29406,US/Eastern,KCHS,2019-07-26 14:56:00,85.0,85.0,51.0,30.14,10.0,NNE,10.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,7,26,1.5441666666666667,92.65
125474,MapQuest,201.0,27.791918,-82.335236,0.01,Accident on US-301 at Big Bend Rd.,Missing,Big Bend Rd,R,Riverview,Hillsborough,FL,33578,US/Eastern,KTPF,2016-11-01 08:15:00,68.0,Missing,94.0,30.13,10.0,NE,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2016,11,1,0.7469444444444444,44.81666666666667
1607158,MapQuest,201.0,36.106033000000004,-95.886635,0.0,Accident on Memorial Dr Southbound at 40th St.,7999.0,E 40th St,L,Tulsa,Tulsa,OK,74145-3212,US/Central,KRVS,2018-10-24 06:53:00,51.1,Missing,96.0,30.22,6.0,NNE,3.5,Missing,Clear,False,False,False,False,False,False,False,False,True,False,False,False,Night,Night,Night,Day,1,2018,10,24,0.49777777777777776,29.866666666666667
101874,MapQuest,244.0,34.037537,-118.03841399999999,0.01,Shoulder blocked due to accident on CA-60 Westbound at Peck Rd.,Missing,Peck Rd,R,South El Monte,Los Angeles,CA,91733,US/Pacific,KEMT,2016-04-13 09:45:00,62.6,Missing,68.0,30.15,8.0,SW,4.6,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,4,13,0.5,30.0
82193,MapQuest,201.0,34.402683,-118.45498700000002,0.0,Right hand shoulder blocked due to accident on CA-14 Southbound at Exits 6 6A 6B Via Princessa.,Missing,Via Princessa,R,Canyon Country,Los Angeles,CA,91387,US/Pacific,K3A6,2016-10-07 06:51:00,71.0,71.0,13.0,29.04,10.0,N,14.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,10,7,0.5913888888888889,35.483333333333334
2656499,Bing,Missing,33.964690000000004,-118.16888999999999,0.484,At Florence Ave - Accident.,Missing,Long Beach Fwy N,R,Bell Gardens,Los Angeles,CA,90201,US/Pacific,KCQT,2017-03-10 07:47:00,62.1,Missing,62.0,30.07,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,3,10,6.0,360.0
2822727,Bing,Missing,36.974947,-121.886394,0.0,At CA-1/Cabrillo Hwy - Accident.,Missing,Rio del Mar Blvd,R,Aptos,Santa Cruz,CA,95003,US/Pacific,KWVI,2020-06-11 23:53:00,57.0,57.0,89.0,29.85,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2020,6,11,1.8547222222222222,111.28333333333333
574623,MapQuest,201.0,40.7379,-73.845467,0.449999988079,Exit ramp from I-495 Eastbound at Exits 20 21 22A 22A-E 22B to Grand Central Pkwy lane blocked due to accident.,Missing,Pedestrian Opas,R,Forest Hills,Queens,NY,11375,US/Eastern,KLGA,2020-06-17 05:51:00,63.0,63.0,84.0,30.26,10.0,ENE,6.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,6,17,0.7669444444444444,46.016666666666666
732044,MapQuest-Bing,201.0,37.628811,-122.42763500000001,0.0,Middle lane blocked due to accident on I-280 Eastbound at Exits 43A 43B I-380 Exits 5A 5B.,Missing,I-380 E,R,San Bruno,San Mateo,CA,94066,US/Pacific,KSFO,2020-02-24 08:56:00,54.0,54.0,75.0,30.39,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,2,24,0.9919444444444444,59.516666666666666
1768044,MapQuest,241.0,42.782222999999995,-83.534935,0.0,Left lane blocked and left hand shoulder blocked due to accident on I-75 Northbound at Exit 98 Holly Rd.,Missing,Chrysler Expy S,R,Holly,Oakland,MI,48442,US/Eastern,KPTK,2018-07-13 07:53:00,68.0,Missing,87.0,30.15,10.0,Calm,Missing,0.01,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,7,13,0.7413888888888889,44.483333333333334
3153841,Bing,Missing,37.683679,-122.06394399999999,0.0,At Center St/Kelly St - Accident.,22698.0, Center St,L,Hayward,Alameda,CA,94541-3281,US/Pacific,KHWD,2019-09-12 11:54:00,80.0,80.0,40.0,29.99,10.0,W,7.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,9,12,0.5716666666666667,34.3
2008321,MapQuest,201.0,44.970783000000004,-93.340942,0.790000021458,Accident on I-394 Eastbound between Exits 5A 5B Park Place Blvd and Exit 5 MN-100.,Missing,US-12 W,R,Minneapolis,Hennepin,MN,55416,US/Central,KMSP,2018-03-13 14:53:00,35.1,28.6,44.0,30.37,10.0,NNW,8.1,Missing,Scattered Clouds,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,3,13,0.7383333333333333,44.3
2699444,Bing,Missing,39.710770000000004,-74.98259,5.529,Between CR-536-SPUR/Exit 38 and Williamstown-Winslow Rd/Exit 33 - Accident.,Missing,Atlantic City Expy E,R,Sicklerville,Camden,NJ,08081,US/Eastern,KVAY,2017-06-30 09:54:00,80.1,Missing,64.0,30.04,10.0,WSW,9.2,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,6,30,6.0,360.0
876412,MapQuest-Bing,241.0,40.674351,-111.88829799999999,0.0,Right lane blocked due to accident on US-89 State St Southbound at UT-266 4500.,4498.0,S State St,R,Salt Lake City,Salt Lake,UT,84107-2622,US/Mountain,KU42,2019-11-10 17:54:00,51.0,51.0,36.0,25.77,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Night,Night,Night,Day,1,2019,11,10,1.1652777777777779,69.91666666666667
1886918,MapQuest,241.0,30.262775,-82.752014,0.0,Lane blocked due to accident on I-75 Northbound at Exit 435 I-10.,Missing,I-75 N,R,Lake City,Columbia,FL,32055,US/Eastern,KLCQ,2018-05-13 17:15:00,86.0,Missing,43.0,30.03,10.0,East,6.9,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,5,13,0.4866666666666667,29.2
3220000,Bing,Missing,40.690771000000005,-73.582236,0.5870000000000001,At Meadowbrook Pky/Exit 22 - Accident. Lane blocked.,Missing,Southern State Pkwy E,R,Roosevelt,Nassau,NY,11575,US/Eastern,KFRG,2018-12-13 18:53:00,39.9,34.5,86.0,30.46,10.0,East,8.1,0.0,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2018,12,13,0.4891666666666667,29.35
1899871,MapQuest,201.0,32.517323,-93.747429,0.0,Accident on Commerce St Southbound between Caddo St and Fannin St.,207.0,Commerce St,L,Shreveport,Caddo,LA,71101-2820,US/Central,KDTN,2018-05-18 06:53:00,73.9,Missing,82.0,29.83,10.0,NNE,3.5,Missing,Overcast,False,False,True,False,False,False,True,False,False,False,False,False,Day,Day,Day,Day,1,2018,5,18,0.49166666666666664,29.5
3356441,Bing,Missing,34.03528,-118.33097,0.307,At Crenshaw Blvd/Exit 9 - Accident. Lane blocked.,Missing,I-10 W,R,Los Angeles,Los Angeles,CA,90018,US/Pacific,KCQT,2018-02-14 11:47:00,68.0,Missing,40.0,30.09,10.0,Variable,3.5,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,2,14,6.0,360.0
798273,MapQuest,201.0,38.150833,-122.44929499999999,0.0,Middle lane blocked due to accident on CA-37 Eastbound at CA-121 Arnold Dr.,Missing,Sears Point Rd,R,Sonoma,Sonoma,CA,95476,US/Pacific,KO69,2019-12-22 19:55:00,41.0,41.0,100.0,29.79,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Night,Night,1,2019,12,22,0.9933333333333333,59.6
930677,MapQuest,201.0,29.358878999999998,-98.56600999999999,0.0,Accident on TX-13-LOOP Military Dr at Carmel Ave.,3926.0,SW Military Dr,L,San Antonio,Bexar,TX,78211-3519,US/Central,KSKF,2019-10-04 16:56:00,93.0,93.0,36.0,29.22,10.0,SE,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,10,4,0.7463888888888889,44.78333333333333
3097148,Bing,Missing,34.12923,-117.30309,0.0,At I-215/Riverside Fwy - Accident.,Missing,Barstow Fwy N,R,San Bernardino,San Bernardino,CA,92411,US/Pacific,KSBD,2019-10-28 15:50:00,75.0,75.0,7.0,28.71,7.0,NNW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,10,28,0.7038888888888889,42.233333333333334
1683570,MapQuest,201.0,43.176743,-87.917099,0.0,Accident on I-43 Northbound at Exits 82A 82B WI-100 Brown Deer Rd.,Missing,W Brown Deer Rd,R,Milwaukee,Milwaukee,WI,53217,US/Central,KMWC,2018-07-31 11:45:00,77.0,Missing,41.0,30.07,10.0,NNE,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,7,31,0.4961111111111111,29.766666666666666
3205064,Bing,Missing,42.581825,-73.73955699999999,0.78,At Staats Island Rd - Accident.,2661.0, River Rd,L,Rensselaer,Rensselaer,NY,12144,US/Eastern,KALB,2019-01-23 18:51:00,37.0,28.5,73.0,29.95,10.0,South,13.8,0.03,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2019,1,23,0.4897222222222222,29.383333333333333
1764509,MapQuest,241.0,33.872353000000004,-81.436012,0.0,Lane blocked due to accident on Pond Branch Rd at Two Notch Rd.,5671.0,Two Notch Rd,R,Leesville,Lexington,SC,29070-8478,US/Eastern,KAIK,2018-07-11 12:15:00,89.6,Missing,43.0,30.07,10.0,WNW,6.9,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,7,11,0.49416666666666664,29.65
166560,MapQuest,343.0,41.230591,-96.081474,0.0,Earlier accident on 108th St at Spring St.,3100.0,S 108th St,R,Omaha,Douglas,NE,68144-4902,US/Central,KMLE,2016-05-19 21:15:00,62.6,Missing,51.0,30.01,10.0,SSE,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2016,5,19,0.5,30.0
2890063,Bing,Missing,34.267678000000004,-118.48475,0.0,At Woodley Ave - Accident.,Missing,CA-118 E,R,Granada Hills,Los Angeles,CA,91344,US/Pacific,KVNY,2020-04-02 13:51:00,69.0,69.0,54.0,29.07,10.0,S,15.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,4,2,1.196388888888889,71.78333333333333
2586843,Bing,Missing,40.68716,-74.27345,0.344,At Chestnut St/Exit 139 - Accident.,Missing,Garden State Pkwy N,R,Union,Union,NJ,07083,US/Eastern,KEWR,2016-06-02 06:51:00,64.0,Missing,80.0,30.15,10.0,East,5.8,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,6,2,6.0,360.0
3247796,Bing,Missing,41.497640000000004,-111.968754,0.28600000000000003,At Mt Pisgah Rd - Accident.,Missing,S Highway 89,R,Mantua,Box Elder,UT,84324,US/Mountain,KBMC,2018-11-28 20:10:00,33.8,Missing,93.0,29.85,2.5,Calm,Missing,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2018,11,28,1.0,60.0
