,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
899826,MapQuest,201.0,33.138000000000005,-87.544312,0.0,Turn lane blocked due to accident on AL-69 Southbound at Country Oaks Dr.,7658.0,Highway 69 S,L,Tuscaloosa,Tuscaloosa,AL,35405-3984,US/Central,KTCL,2019-11-20 16:53:00,58.0,58.0,49.0,30.0,10.0,NE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,11,20,0.9947222222222222,59.68333333333333
501878,MapQuest,201.0,42.432487,-83.094902,0.0,Left hand shoulder blocked due to accident on I-75 Northbound at Exit 58 Walter P Chrysler Fwy.,Missing,Chrysler Expy S,R,Highland Park,Wayne,MI,48203,US/Eastern,KDET,2017-07-07 20:53:00,70.0,Missing,93.0,29.77,6.0,WSW,4.6,0.08,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,7,7,0.7455555555555555,44.733333333333334
2350566,MapQuest,201.0,43.069283,-87.872833,0.0,Accident on Newberry Blvd at WI-32 Lake Dr.,Missing,N Lake Dr,R,Milwaukee,Milwaukee,WI,53211,US/Central,KMWC,2017-09-04 11:45:00,69.8,Missing,73.0,29.69,5.0,WNW,15.0,Missing,Overcast,True,False,True,False,False,False,False,False,False,True,False,False,Day,Day,Day,Day,1,2017,9,4,0.9916666666666667,59.5
2755516,Bing,Missing,45.471709999999995,-94.24628,0.0,At CR-142 - Accident.,6599.0, County Road 136,L,Saint Cloud,Stearns,MN,56301-8912,US/Central,KSTC,2020-05-08 18:53:00,49.0,45.0,24.0,29.05,10.0,N,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,5,8,3.2575,195.45
1322781,MapQuest-Bing,206.0,47.632359,-122.36358600000001,0.0,Fuel spillage on Galer St at 5th Ave.,478.0,W Galer St,R,Seattle,King,WA,98119-3336,US/Pacific,KBFI,2019-01-31 16:53:00,53.1,Missing,50.0,29.77,10.0,SSE,5.8,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2019,1,31,0.7466666666666667,44.8
1973569,MapQuest,201.0,40.58062,-74.152527,0.0,Accident on Richmond Hill Rd at Forest Hill Rd.,1001.0,Richmond Hill Rd,L,Staten Island,Richmond,NY,10306-1101,US/Eastern,KLDJ,2018-04-25 08:55:00,52.7,Missing,95.0,29.9,4.0,SSE,9.2,0.01,Overcast,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,4,25,0.4986111111111111,29.916666666666668
258005,MapQuest,229.0,40.019524,-75.218521,0.0,Slow traffic due to accident on I-76 Westbound near Exits 339 340A City Ave.,Missing,I-76 E,R,Bala Cynwyd,Montgomery,PA,19004,US/Eastern,KLOM,2016-07-05 11:35:00,77.0,Missing,78.0,29.82,10.0,NW,4.6,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,7,5,0.7836111111111111,47.016666666666666
561850,MapQuest,201.0,42.94944,-85.674667,0.40000000596,Exit ramp from US-131 Southbound at Exit 83B to Century Ave Sw Northbound shoulder closed and lane closed due to accident.,Missing,US-131 S,R,Grand Rapids,Kent,MI,49503,US/Eastern,KGRR,2020-06-05 06:53:00,59.0,59.0,93.0,28.87,6.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,6,5,0.9672222222222222,58.03333333333333
2366243,MapQuest,201.0,36.110279,-86.800354,0.0,Accident on Graybar Ln at Belmont Blvd.,3599.0,Belmont Blvd,R,Nashville,Davidson,TN,37215-1607,US/Central,KBNA,2017-09-11 18:53:00,61.0,Missing,83.0,29.93,10.0,North,10.4,0.04,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,9,11,0.7466666666666667,44.8
35335,MapQuest,201.0,37.253387,-121.94420600000001,0.01,Accident on CA-85 Northbound at Exits 10 11 Bascom Ave.,Missing,Norman Y Mineta Hwy,R,San Jose,Santa Clara,CA,95124,US/Pacific,KSJC,2016-04-20 13:53:00,78.1,Missing,22.0,29.92,10.0,WNW,9.2,Missing,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,4,20,0.5,30.0
2563611,Bing,Missing,42.349528,-88.16946999999999,0.358,At W Molidor Rd/W Sullivan Lake Rd - Accident.,33446.0, N US Highway 12,R,Ingleside,Lake,IL,60041,US/Central,KUGN,2016-09-09 06:55:00,60.1,Missing,93.0,29.92,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,9,9,6.0,360.0
565883,MapQuest,201.0,45.041573,-93.28492,0.0,Accident on I-94 Westbound at Exit 226 Lyndale Ave.,Missing,I-94 E,R,Minneapolis,Hennepin,MN,55430,US/Central,KMIC,2020-06-09 22:53:00,73.0,73.0,81.0,28.55,10.0,WNW,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,2,2020,6,9,0.9952777777777778,59.71666666666667
657163,MapQuest,201.0,27.999081,-80.680428,0.0,Accident on Malabar Rd at Daffodil Dr.,Missing,Maywood Ave,R,Palm Bay,Brevard,FL,32907,US/Eastern,KMLB,2020-01-14 08:53:00,75.0,75.0,90.0,30.26,5.0,SSE,7.0,0.0,Fair,False,False,False,False,False,False,False,False,True,False,False,False,Day,Day,Day,Day,1,2020,1,14,0.9947222222222222,59.68333333333333
2859520,Bing,Missing,33.82819,-118.08282,0.059000000000000004,At Spring St - Accident. Hard shoulder blocked.,Missing,I-605 S,R,Long Beach,Los Angeles,CA,90808,US/Pacific,KLGB,2020-03-18 21:53:00,56.0,56.0,64.0,29.77,10.0,W,14.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2020,3,18,0.5772222222222222,34.63333333333333
3148267,Bing,Missing,45.085745,-122.790247,0.386,At E Church St - Accident.,13055.0, Dominic Rd NE,R,Mount Angel,Marion,OR,97362,US/Pacific,KUAO,2019-09-07 14:53:00,67.0,67.0,76.0,29.8,10.0,SSW,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,9,7,4.0,240.0
2024377,MapQuest,201.0,34.002026,-117.834892,0.0,Accident on CA-57 Southbound at CA-60.,Missing,CA-57 S,R,Diamond Bar,Los Angeles,CA,91765,US/Pacific,KPOC,2018-03-20 06:47:00,53.6,Missing,51.0,30.04,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2018,3,20,0.7438888888888889,44.63333333333333
830735,MapQuest,201.0,41.136803,-74.167923,0.0,Accident on I-87 Northbound at Exit 15A NY-17.,Missing,I-87 N,R,Sloatsburg,Rockland,NY,10974,US/Eastern,KCDW,2019-10-19 11:53:00,55.0,55.0,53.0,29.89,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,10,19,1.9991666666666668,119.95
1961431,MapQuest,201.0,35.187855,-80.834869,0.0,Accident on Wellesley Ave at Hastings Dr.,2299.0,Hastings Dr,L,Charlotte,Mecklenburg,NC,28207-2457,US/Eastern,KCLT,2018-04-19 10:52:00,73.9,Missing,40.0,29.83,10.0,WNW,13.8,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,4,19,0.4955555555555556,29.733333333333334
1757272,MapQuest,201.0,39.747093,-122.20541399999999,0.0,Accident and vehicle fire on I-5 Northbound before Exit 619 CA-32 Newville Rd.,Missing,I-5 N,R,Orland,Glenn,CA,95963,US/Pacific,KCIC,2018-07-06 16:47:00,86.0,Missing,25.0,30.05,10.0,SE,4.6,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,7,6,0.4913888888888889,29.483333333333334
1549814,MapQuest,201.0,37.752056,-121.46784199999999,0.0,Accident on I-205 Eastbound before County Hwy-J4 Grant Line Rd.,Missing,I-205 E,R,Tracy,San Joaquin,CA,95377,US/Pacific,KLVK,2018-11-27 16:53:00,57.9,Missing,87.0,30.01,9.0,ENE,3.5,0.0,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,Night,Day,Day,Day,2,2018,11,27,0.49083333333333334,29.45
667420,MapQuest,201.0,40.562481,-74.322807,0.0,Accident on Garden State Pkwy Southbound at CR-649 Wood Ave.,Missing,Garden State Pkwy S,R,Iselin,Middlesex,NJ,08830,US/Eastern,KLDJ,2020-01-20 14:15:00,32.0,21.0,26.0,30.26,10.0,N,16.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,1,20,1.0925,65.55
553306,MapQuest,241.0,39.95752,-75.160645,0.0,Lane blocked due to accident on I-676 Vine St Expy Westbound at Vine St.,258.0,N Clarion St,R,Philadelphia,Philadelphia,PA,19107-1513,US/Eastern,KPHL,2020-06-24 18:54:00,83.0,83.0,36.0,29.79,10.0,WSW,16.0,0.0,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,6,24,0.4930555555555556,29.583333333333332
1653529,MapQuest,201.0,34.706364,-79.554451,0.0,Accident on Academy Rd at McGregor Rd.,10498.0,McGregor Rd,L,Williamson,Scotland,NC,29570,US/Eastern,KBBP,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,9,16,0.4955555555555556,29.733333333333334
234873,MapQuest,201.0,39.121136,-76.988869,0.01,Accident on MD-198 Spencerville Rd at MD-650 New Hampshire Ave.,Missing,New Hampshire Ave,R,Spencerville,Montgomery,MD,20868,US/Eastern,KCGS,2017-01-10 06:03:00,21.2,Missing,63.0,30.57,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Night,Day,1,2017,1,10,0.7377777777777778,44.266666666666666
2069115,MapQuest,201.0,32.25959,-111.01866899999999,0.0,Accident on Silver Arrow Dr at Silverbell Rd.,2843.0,N Silverbell Rd,L,Tucson,Pima,AZ,85745,US/Mountain,KDMA,2018-02-09 11:58:00,75.2,Missing,8.0,29.94,10.0,Calm,Missing,Missing,Clear,False,False,True,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,2,9,0.49583333333333335,29.75
2080449,MapQuest,201.0,30.444684999999996,-91.138756,0.0,Accident on LA-73 Government St near LA-37 Foster Dr.,501.0,S Foster Dr,L,Baton Rouge,East Baton Rouge,LA,70806-5904,US/Central,KBTR,2018-02-15 19:53:00,70.0,Missing,73.0,30.12,10.0,South,11.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2018,2,15,0.8261111111111111,49.56666666666667
1161240,MapQuest,201.0,34.118061,-79.774811,0.0,Accident on Spring Farm Rd at Breckridge Cir.,Missing,Breckridge Cir,R,Florence,Florence,SC,29505,US/Eastern,KFLO,2019-05-10 10:53:00,78.0,78.0,62.0,29.96,10.0,S,5.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,5,10,0.9975,59.85
2750948,Bing,Missing,37.66433,-97.33551999999999,0.0,At S Seneca St - Accident.,298.0, E Harry St,L,Wichita,Sedgwick,KS,67211,US/Central,KIAB,2020-05-06 16:56:00,70.0,70.0,26.0,28.73,10.0,NW,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,2,2020,5,6,0.5,30.0
2889652,Bing,Missing,43.444959999999995,-121.34643,0.0,At NF-2424 - Accident.,135684.0, Fremont Hwy,L,Gilchrist,Klamath,OR,97737,US/Pacific,KBDN,2020-04-02 00:15:00,30.0,30.0,93.0,26.48,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2020,4,2,4.0,240.0
2235627,MapQuest,201.0,33.929077,-81.04274000000001,0.0,Accident on I-77 Northbound at Exit 2 12th Street Ext.,Missing,12th Street Ext,R,West Columbia,Lexington,SC,29172,US/Eastern,KCAE,2017-11-06 04:56:00,57.9,Missing,100.0,30.1,0.2,Calm,Missing,Missing,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2017,11,6,0.9947222222222222,59.68333333333333
3093714,Bing,Missing,34.002952,-118.33305800000001,0.0,At Crenshaw Blvd - Accident.,4400.0, S Victoria Ave,L,View Park,Los Angeles,CA,90043-1212,US/Pacific,KHHR,2019-10-25 18:53:00,81.0,81.0,13.0,29.84,10.0,VAR,3.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Night,Night,Night,Day,1,2019,10,25,1.8944444444444444,113.66666666666667
144725,MapQuest,201.0,28.394663,-81.61955999999999,0.0,Right lane blocked due to accident on FL-429 Northbound after Hartzog Rd.,Missing,FL-429 N,R,Winter Garden,Orange,FL,34787,US/Eastern,KORL,2016-07-20 06:53:00,78.1,Missing,93.0,30.15,10.0,North,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,7,20,0.75,45.0
818009,MapQuest,201.0,40.158058000000004,-83.076424,0.0,Accident on OH-750 Olentangy St at Hall St.,45.0,W Olentangy St,R,Powell,Delaware,OH,43065-8717,US/Eastern,KOSU,2019-10-14 17:53:00,61.0,61.0,36.0,29.09,10.0,W,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,10,14,2.493333333333333,149.6
2349092,MapQuest,201.0,33.88604,-117.51818100000001,0.0,Accident on CA-91 Eastbound at McKinley St.,Missing,Riverside Fwy E,R,Corona,Riverside,CA,92879,US/Pacific,KAJO,2017-09-02 04:56:00,72.0,Missing,71.0,29.75,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Night,Night,1,2017,9,2,0.49333333333333335,29.6
1514369,MapQuest,245.0,32.999889,-96.959129,0.0,Two lanes blocked due to accident on I-35E Southbound at Exit 445 TX-121.,Missing,US-77 N,R,Lewisville,Denton,TX,75057,US/Central,KDFW,2018-11-10 14:53:00,51.1,Missing,26.0,30.27,10.0,East,5.8,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,11,10,0.7158333333333333,42.95
1222402,MapQuest,201.0,38.135689,-85.7117,0.0,Accident on Outer Loop both ways at Minors Ln.,7892.0,Minor Ln,L,Louisville,Jefferson,KY,40219,US/Eastern,KSDF,2019-04-09 07:56:00,58.0,58.0,90.0,29.29,6.0,WNW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,4,9,1.5286111111111111,91.71666666666667
854715,MapQuest-Bing,241.0,34.146431,-118.279129,0.0,One lane blocked due to accident on I-5 Southbound before Colorado St.,Missing,Golden State Fwy S,R,Los Angeles,Los Angeles,CA,90027,US/Pacific,KCQT,2019-10-30 09:52:00,68.0,68.0,35.0,29.93,10.0,VAR,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,10,30,1.678611111111111,100.71666666666667
3145935,Bing,Missing,39.690048,-121.77351000000002,0.0,At Durham Dayton Hwy/Durham-Pentz Rd - Accident.,Missing,Estates Dr,R,Chico,Butte,CA,95928,US/Pacific,KCIC,2019-09-05 01:15:00,75.0,75.0,34.0,29.6,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2019,9,5,0.5758333333333333,34.55
2376252,MapQuest,229.0,39.910503000000006,-86.269829,0.0,Slow traffic due to accident on I-465 Northbound at Exit 23 86th St.,Missing,I-465 S,R,Indianapolis,Marion,IN,46278,US/Eastern,KEYE,2017-09-15 07:45:00,57.0,Missing,93.0,30.07,2.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,9,15,0.4938888888888889,29.633333333333333
2444417,MapQuest,201.0,44.990669,-93.089333,0.0,Accident on I-35E Northbound at Exit 110A L Orient St.,Missing,US-10 E,R,Saint Paul,Ramsey,MN,55130,US/Central,KSTP,2017-08-15 12:53:00,72.0,Missing,66.0,29.98,10.0,ESE,10.4,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,8,15,0.7436111111111111,44.61666666666667
2557676,Bing,Missing,40.13302,-76.79853,4.176,Closed between PA-382/Exit 32 and PA-295/Exit 28 - Road closed due to accident.,Missing,I-83 N,R,Etters,York,PA,17319,US/Eastern,KMDT,2016-08-21 13:03:00,79.0,Missing,90.0,29.78,10.0,Variable,3.5,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,8,21,6.0,360.0
1407834,MapQuest,201.0,36.738766,-119.808311,0.0,#1 lane blocked due to accident on CA-99 Northbound at CA-180.,Missing,CA-99 N,R,Fresno,Fresno,CA,93706,US/Pacific,KFAT,2019-01-16 16:53:00,57.9,Missing,72.0,29.98,10.0,East,4.6,0.0,Light Rain,False,False,False,False,True,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2019,1,16,0.4913888888888889,29.483333333333334
589477,MapQuest,201.0,35.332485,-80.744179,0.0,Right lane closed due to accident on I-85 Northbound at Exits 46 46A 46B Mallard Creek Church Rd.,Missing,I-85 S,R,Charlotte,Mecklenburg,NC,28262,US/Eastern,KJQF,2020-03-11 08:50:00,55.0,55.0,94.0,29.4,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,3,11,0.9455555555555556,56.733333333333334
726318,MapQuest-Bing,201.0,38.247803000000005,-122.62971499999999,0.0,Right hand shoulder blocked due to accident on US-101 Southbound at Washington St.,Missing,CA-116 E,R,Petaluma,Sonoma,CA,94952,US/Pacific,KO69,2020-02-20 02:55:00,41.0,41.0,100.0,30.01,10.0,CALM,0.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2020,2,20,1.246388888888889,74.78333333333333
1899220,MapQuest,201.0,33.634861,-80.875793,0.0,Accident on I-26 Westbound before Exit 139 Burke Rd.,Missing,I-26 W,R,Saint Matthews,Calhoun,SC,29135,US/Eastern,KOGB,2018-05-18 16:21:00,75.0,Missing,84.0,29.97,10.0,SE,4.6,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,5,18,1.0602777777777779,63.61666666666667
690511,MapQuest,201.0,42.245056,-83.316406,0.0,Right lane blocked and right hand shoulder blocked due to accident on I-94 Eastbound at Middlebelt Rd.,Missing,I-94 E,R,Romulus,Wayne,MI,48174,US/Eastern,KDTW,2020-02-02 02:22:00,33.0,25.0,92.0,29.01,7.0,SSW,9.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2020,2,2,1.7069444444444444,102.41666666666667
613195,MapQuest,201.0,34.87608,-81.060287,0.0,Accident on Rambo Rd at Blackstone Ln.,761.0,E Rambo Rd,R,Rock Hill,York,SC,29730-2149,US/Eastern,KUZA,2020-04-06 08:54:00,62.0,62.0,80.0,29.38,10.0,WSW,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,4,6,1.2555555555555555,75.33333333333333
1236827,MapQuest,201.0,33.088612,-80.291069,0.0,Accident on Wilborn Ave near Campbell Thickett Rd.,407.0,Campbell Thickett Rd,R,Ridgeville,Dorchester,SC,29472-6343,US/Eastern,KDYB,2019-04-16 07:55:00,46.0,46.0,87.0,30.21,10.0,CALM,0.0,Missing,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,4,16,0.9938888888888889,59.63333333333333
85015,MapQuest,201.0,33.981021999999996,-117.051056,0.01,Accident on I-10 Westbound before Exit 89 Singleton Rd.,Missing,I-10 W,R,Calimesa,Riverside,CA,92320,US/Pacific,KBUO,2016-10-18 19:58:00,64.0,64.0,75.0,28.3,10.0,WNW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2016,10,18,0.7458333333333333,44.75
596201,MapQuest,201.0,41.374779,-72.141068,0.0,Accident on CT-85 Hartford Tpke at Dayton Pl.,842.0,Hartford Tpke,L,Waterford,New London,CT,06385-4202,US/Eastern,KGON,2020-03-16 11:56:00,37.0,31.0,52.0,30.63,10.0,ESE,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,3,16,1.6097222222222223,96.58333333333333
1148772,MapQuest,201.0,34.027409000000006,-117.12246699999999,0.0,Accident on I-10 Eastbound at Exit 83 Hilltop Dr.,Missing,I-10 E,R,Redlands,San Bernardino,CA,92373,US/Pacific,KSBD,2019-05-31 16:50:00,82.0,82.0,30.0,28.58,7.0,WSW,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,5,31,1.02,61.2
2694483,Bing,Missing,36.7587,-76.34144,2.892,Closed between I-64/Hampton Roads Belt and High Rise Brg - Road closed due to accident.,Missing,US-17 S,R,Chesapeake,Chesapeake,VA,23323,US/Eastern,KPVG,2017-06-11 22:35:00,78.8,Missing,69.0,30.12,10.0,SSW,6.9,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2017,6,11,6.0,360.0
3002937,Bing,Missing,44.1247,-124.12576000000001,0.0,At Heceta Beach Rd - Accident.,91770.0, Highway 101,L,Florence,Lane,OR,97439-8233,US/Pacific,KOTH,2020-02-15 22:56:00,49.0,44.0,97.0,30.14,9.0,S,13.0,0.07,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2020,2,15,4.0,240.0
682264,MapQuest,201.0,33.081825,-80.207222,0.0,Accident on I-26 Eastbound at Exit 194 SC-16 Jedburg Rd.,Missing,I-26 E,R,Summerville,Berkeley,SC,29483,US/Eastern,KDYB,2020-01-28 16:35:00,59.0,59.0,39.0,29.9,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,1,28,0.7613888888888889,45.68333333333333
823101,MapQuest,245.0,39.372089,-76.746803,0.0,Two lanes blocked due to accident on I-695 Northbound at I-795.,Missing,I-695 N,R,Pikesville,Baltimore County,MD,21208,US/Eastern,KDMH,2019-10-16 12:54:00,63.0,Missing,97.0,29.63,Missing,Missing,Missing,0.28,Missing,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,10,16,1.4938888888888888,89.63333333333334
